agent_code,month,quarter,year,cluster,agent_age,new_policy_count,agent_seniority,time_to_first_sale_months,ANBP_value_boxcox_added,net_income_boxcox_added,number_of_policy_holders_boxcox_added,number_of_cash_payment_policies_boxcox_added,pca_proposal_1,pca_proposal_2,pca_quotations_1,pca_quotations_2,pca_customers_1,pca_customers_2
676,0,0,0,0,39,8,4,-1,236.4514765290709,148.37890822007387,14.231441346560953,8.089931754391886,0.06386134393217607,0.4125921734420621,0.4872458659840865,0.8583138265916616,0.6668663424398246,0.3398653254642311
373,0,0,0,0,45,18,9,1,252.79267868975944,152.00062229653554,7.724548751253215,13.020354824252335,0.16888383785430172,0.7188435508184381,0.4411685628513251,0.45487609406651563,0.3532902935312186,0.6235474942797208
47,0,0,0,3,49,0,34,24,0.0,192.82076098533517,5.8275448408270885,8.683572980386005,0.7961169080549209,0.3716128400058892,0.3001630683957748,0.4945916071423917,0.16592584420850526,0.43669034246064525
44,0,0,0,1,26,30,4,-1,482.2446546627394,217.3051804548718,7.724548751253215,29.674957865739863,0.6312214714959989,0.6845286847658407,0.607170612788629,0.3721163443290157,0.38199928570385244,0.5287498173291187
179,0,0,0,1,43,26,33,20,418.8801574893042,225.85214641639143,8.37383716960264,21.28038771354236,0.43675039611167005,0.6170980717519322,0.37891683178683355,0.2905409502933337,0.24515934496043224,0.5200630246623443
567,0,0,0,3,32,0,36,5,0.0,275.67753062182805,12.225663712433876,33.20112036919267,0.9990477409031135,0.7169914644413754,0.6278199950919238,0.4308922661144501,0.6416994047811362,0.47993697533765584
858,0,0,0,2,26,37,51,39,320.55625769586175,204.55331351808024,9.685630782203962,28.456913957961174,0.9185381030340156,0.6190434262045239,0.3180395439678413,0.30768991075176144,0.36037440255910974,0.7140954401253663
249,0,0,0,2,59,29,28,20,317.0107309852294,177.1537577117083,7.020903406345396,9.061984924648092,0.6394650059159908,0.25929107169867843,0.6058202257015214,0.13344542916214341,0.24888985512060338,0.6802464619514463
315,0,0,0,0,52,22,22,10,260.55661004362014,123.00221890568041,12.225663712433876,23.34488854515576,0.4046381856086931,0.1528358946055171,0.25482861756277486,0.7832069181992412,0.46141906448631403,0.3836277693642258
790,0,0,0,3,55,0,47,27,0.0,154.89442186849686,12.652452583133513,17.68781108282526,0.7596433372773272,0.4273278764035036,0.46361581503222904,0.7063987703692219,0.5333800005641243,0.2615430413540002
408,0,0,0,2,24,22,29,19,292.92713525523993,179.574215311945,13.465366560206519,19.41186925028938,0.3629247117316734,0.775279577125003,0.6223617892213927,0.8300527177329757,0.60552939228816,0.2543677777100538
284,0,0,0,1,53,26,57,36,465.57260144069636,268.51884442547913,4.094909876914393,12.742119904566579,0.5646870624391075,0.3710625556999703,0.30693148775223333,0.8249190896769365,0.2630537179450038,0.17453396457699483
733,0,0,0,2,38,16,60,55,292.6986903148559,180.8138497565022,8.37383716960264,19.605838912208423,0.32458348089634526,0.7847552977538701,0.40386138678635797,0.5822605851370452,0.46141906448631403,0.3836277693642258
626,0,0,0,0,56,11,52,45,188.57754727296143,105.59440431004188,10.845755507864348,0.0,0.16219988436520033,0.4627140072085159,0.3899445408000811,0.7549458093405552,0.353101837884993,0.5086380299134415
143,0,0,0,0,48,32,31,22,270.4300593128047,129.29066869042697,0.0,28.59459585444509,0.894025246980988,0.41074008706499937,0.6363546918482903,0.2654168110888678,0.2595138410467491,0.47266418618704337
380,0,0,0,0,34,26,3,-2,205.91246396334657,101.2284961650365,8.68150864432947,16.033276512632046,0.4590203885469395,0.7460076293976472,0.6468749788732042,0.7340663051753518,0.49385856681911905,0.4490135297027259
594,0,0,0,2,49,14,45,13,360.5998748961267,191.52595929252638,0.0,16.712288265691804,0.15799750460673528,0.31266006198886764,0.16897089170481755,0.40976990726835694,0.1802825179105132,0.7326956985182156
80,0,0,0,1,46,20,54,29,435.13166308626893,286.3801982178334,10.086697701356314,25.409888429510517,0.38276812838324015,0.7759536573627253,0.5194106136923106,0.8447534277885189,0.43252161666745464,0.36351598194854856
397,0,0,0,1,49,24,31,17,418.02490585769533,230.85392952327783,4.898843347599007,20.365242837534367,0.7060362731089209,0.6193379277393589,0.5914917799641836,0.45092115056085424,0.3279349002263048,0.6487096797868662
196,0,0,0,1,31,31,59,43,468.5518438139045,293.66635299998865,8.37383716960264,14.086171891054287,0.5962222174052214,0.8220691771996689,0.5918674966758039,0.20726431682005314,0.44352251388605163,0.3857526349167041
447,0,0,0,0,32,21,4,-1,147.8925100501487,80.05934727152118,12.225663712433876,16.712288265691804,0.4007438849770723,0.7303884218317005,0.5817025183579823,0.5182715525755025,0.6200745216363935,0.6652825981339033
884,0,0,0,2,43,16,51,24,286.25490785037425,139.7111294315031,6.247482607245262,16.26236091298373,0.44908631439625973,0.38623416193985555,0.3741698857383628,0.6932047534164556,0.23080267125842435,0.22405766860477408
911,0,0,0,1,52,30,38,10,459.497788881704,287.96181776634785,13.065277247075255,0.0,0.8561142176526169,0.43121039440121023,0.5228628212897664,0.8347815906406613,0.5801739989832462,0.27952996321719925
486,0,0,0,3,40,0,56,27,0.0,183.25875336037362,11.324181191691814,21.548139001303905,0.5622973447914434,0.289407805266788,0.5233745338398396,0.2408536000696,0.34601990647279285,0.7614942786006673
838,0,0,0,3,43,0,35,22,0.0,204.6186264393313,4.898843347599007,0.0,0.6672648407666355,0.6178190616608826,0.7938819842270599,0.3898120419872879,0.34955978337104743,0.46336405699061867
860,0,0,0,0,28,34,49,27,175.32616210458173,108.70893319917998,8.68150864432947,14.842187903991345,0.8514816363871947,0.27016186247421836,0.9500588895187219,0.2755363577188359,0.4507950785601683,0.5912100451286288
608,0,0,0,1,38,28,5,0,474.8211927384488,229.52262665131863,9.821071071129486,22.16159233263803,0.652969406341339,0.7780228077471205,0.6163763957658758,0.700961259794228,0.2919511657638632,0.1946457519926721
2,0,0,0,1,25,27,64,53,478.14042169406844,299.6032020583798,12.652452583133513,0.0,0.7482046801426907,0.7267616866050777,0.4686983041911399,0.5508951524914973,0.4974006213330646,0.49428750262554866
636,0,0,0,2,23,16,29,12,273.40175921783487,154.791998272067,13.85378060465367,16.26236091298373,0.25786535967350915,0.42244747277381667,0.579129158898741,0.8700252764750953,0.6092599024483313,0.4145512149991558
7,0,0,0,1,43,30,10,3,487.1045266093871,280.63529011855576,5.8275448408270885,9.246510058828742,0.7516687792673543,0.13821457267155068,0.6130200104056929,0.8514789590980238,0.5117551174193815,0.44688866415024764
165,0,0,0,3,44,0,25,18,0.0,253.18918138561818,13.465366560206519,32.168362018493006,0.8704646500248467,0.2488467692972536,0.8358001105020447,0.21003490462389657,0.5766341220849915,0.5776601848272478
760,0,0,0,3,56,0,3,-2,0.0,155.77990497259202,5.144052537370322,26.313231326965074,0.9361386560678241,0.5403237249484368,0.7463900642476191,0.2957072242167307,0.396540059820704,0.2528562486872258
661,0,0,0,2,32,23,64,52,294.75317572762174,136.09274972275196,11.89555248696089,7.884292832146337,0.6030282932744357,0.3615868350711031,0.6279158173291967,0.5714381282703882,0.6128019569622769,0.4598251879219786
202,0,0,0,1,59,30,49,34,490.2264543958807,313.8650673080686,10.845755507864348,17.367984497353074,0.748848860112733,0.04556523553102487,0.6872029971879141,0.20900392955562913,0.4578791875880594,0.6817579909742744
624,0,0,0,1,27,21,15,2,390.2112082903194,251.6075403063542,5.8275448408270885,26.090062135088658,0.41399520422250985,0.4993538064165923,0.16724478790608965,0.4147558258422857,0.46869162916043083,0.5890851795761507
132,0,0,0,2,36,19,21,10,356.7327663945066,213.48642431423744,0.0,10.627781249766542,0.29056675219959494,0.22767307786389757,0.4102583799929358,0.5665615458805924,0.4974006213330646,0.49428750262554866
11,0,0,0,2,40,10,52,35,342.65149795435224,180.19195555623276,14.957638338965166,9.246510058828742,0.1258181696705789,0.5428498915632219,0.5004155691088624,0.583258914337955,0.7030363549328007,0.5654345230918332
251,0,0,0,2,48,18,58,48,305.4036179110082,173.41242440869885,11.206456564034644,20.918623808391047,0.4529134905947011,0.5031336414344416,0.6083132379584022,0.7633257432349474,0.5264843471824587,0.2859045598746339
462,0,0,0,2,26,18,13,2,325.2400692866287,171.8369515885605,8.37383716960264,22.505384997504702,0.42218374069556797,0.09627607236714875,0.2421706269880723,0.4643338398818865,0.24870139947437778,0.5653369975851671
484,0,0,0,2,27,23,65,37,393.74815992108245,189.1538418661609,6.0406659365426965,0.0,0.5091754800769279,0.47025256429226825,0.44956726376923867,0.6396717958711935,0.5300264016964044,0.3311785327974567
653,0,0,0,3,27,0,46,20,0.0,198.06978551177545,10.472916765184936,16.823124121835644,0.22520082528346202,0.6638025946585461,0.4500388027181318,0.5365608242863306,0.4327100723136802,0.4784254463148278
569,0,0,0,1,29,29,55,37,465.5156519314295,276.90606167183915,10.845755507864348,19.988751076138154,0.7516137813204207,0.16037445168926934,0.5466288680800768,0.6364254900328407,0.5082130629054359,0.4016146912274249
214,0,0,0,1,49,27,52,22,413.85924603587614,266.1163373558044,12.225663712433876,29.873534161018203,0.8311711600926319,0.21191246855434215,0.931471154124595,0.4589347026048699,0.4649611190002596,0.4289017422870486
59,0,0,0,0,51,16,13,3,208.06264155259407,112.77380298201905,12.860529266354604,19.605838912208423,0.1229982505159577,0.45020055442269596,0.5330518557659795,0.46658754394994933,0.6849535263020036,0.7960541188109034
123,0,0,0,1,48,21,6,1,434.4460385641711,204.26277871500747,6.247482607245262,24.476412166556628,0.655481246369116,0.14306567244181484,0.6222659669841198,0.6895068555770376,0.6057156703186948,0.025873047543461758
683,0,0,0,0,37,14,22,6,236.0778336504453,146.8004551916931,10.086697701356314,20.918623808391047,0.259247820277353,0.479852080852939,0.7053748422692405,0.7600794373965946,0.6884934032002583,0.4979238972008549
887,0,0,0,2,31,19,33,27,373.41775974624926,210.53141612537365,0.0,24.712774854603023,0.35347583703488444,0.40434081735683614,0.3218272946757371,0.5448782588493011,0.540652565238241,0.46700045156592496
736,0,0,0,1,26,32,41,28,369.43342846421933,235.06133152198564,7.380336653271848,26.313231326965074,0.743947302437292,0.5988676204031481,0.8013616634055789,0.7236428760264291,0.8076230713739505,0.2802408252535155
854,0,0,0,1,51,24,34,29,405.1747466661841,229.65857297389977,6.834843412964251,26.313231326965074,0.6384577488721704,0.23504092934461837,0.5893540764143949,0.6006975663299837,0.6849513486863127,0.45264992427803213
174,0,0,0,0,41,15,2,-3,160.07937800885037,92.5227644486795,0.0,6.056499628423288,0.16372919899894994,0.5223795842270111,0.4119844837916637,0.5615756273066635,0.3532902935312186,0.6235474942797208
820,0,0,0,2,48,22,62,47,347.6940284814832,206.22988668975748,7.724548751253215,17.15186209565067,0.26826649346718484,0.8397962539137622,0.4411685628513251,0.45487609406651563,0.3424778519588473,0.7162203056778444
469,0,0,0,0,38,25,48,37,222.84055325053882,132.15006962948632,9.267962450594323,25.02477647637524,0.7056060716019638,0.6083433410320154,0.687162823586734,0.6998209485418275,0.5658216805126203,0.6703329962253715
409,0,0,0,3,49,0,44,17,0.0,117.57434804493946,0.0,19.216163561413893,0.41080008150786496,0.37355000355100415,0.472861771610656,0.5444266668482358,0.46868945154473984,0.24568098504327934
287,0,0,0,1,50,14,34,17,382.4089656138401,237.6421131307691,5.144052537370322,20.918623808391047,0.15990202280050853,0.40548010473242513,0.27859466435308533,0.5848508175914204,0.37845723118990693,0.483475844406296
851,0,0,0,3,20,0,31,8,0.0,238.86145493849685,11.783473031026233,9.246510058828742,0.842432696900222,0.6512504231089749,0.9056434604251166,0.415116536541222,0.4287932841229744,0.5467367391923178
732,0,0,0,0,22,22,41,9,132.20478864059893,63.994062200911834,11.89555248696089,26.754482128322007,0.4718415062854199,0.5039784272751955,0.6591974263374667,0.8057791982473091,0.6523233907072821,0.2723546995732528
299,0,0,0,0,51,21,29,24,261.81262202223394,127.53079249362197,3.798390600335438,24.476412166556628,0.4860450846277441,0.319353833231866,0.3120139769111442,0.6694154717992119,0.20898933246745605,0.29449382703474225
45,0,0,0,1,22,33,7,2,469.1623389942841,276.9182812057067,0.0,29.071778834764245,0.7804390130257806,0.4744119780130048,0.4983539221996944,0.3410846476664865,0.5227581922536695,0.8125295116512745
693,0,0,0,1,54,32,62,46,454.350287305509,299.866000074233,11.89555248696089,32.718862307735144,0.7609707999342374,0.5068923635003446,0.8434157855190166,0.1935945818327775,0.6019895153899054,0.5524979993201022
163,0,0,0,2,40,15,53,28,282.5644432507789,158.88311300696492,10.472916765184936,13.82631194870651,0.2952911895479895,0.413142457747981,0.480948985576521,0.4248753724722538,0.4146272436828831,0.7090450420338981
298,0,0,0,2,60,24,57,27,371.3079255173303,176.22910664670465,5.144052537370322,0.0,0.45567841180238877,0.6179428575926862,0.5685729888343865,0.3025094458430108,0.3570186260756988,0.4403267370359515
555,0,0,0,2,37,20,4,-1,346.3204469660262,212.12914207380618,14.231441346560953,23.83576842290895,0.43972929578244296,0.03971625012878044,0.5774030551000131,0.875011195049024,0.6884912255845672,0.1545197026679836
245,0,0,0,1,43,22,64,39,427.92330634043356,228.92174219176368,12.225663712433876,23.34488854515576,0.3047032061087398,0.7375004905413376,0.36062875646370623,0.6222331438791646,0.6346152957532452,0.3893890294920104
696,0,0,0,3,55,0,7,1,0.0,215.03121229507548,5.607538324208017,21.81294219460315,0.32948503857178624,0.23145291288174683,0.4855197621853586,0.8632997451655904,0.5046688307757994,0.012936523771730879
268,0,0,0,2,43,15,13,2,340.69752260295263,203.07797007183368,0.0,21.72499599644378,0.26636197527341154,0.7469762111702047,0.3890656926618666,0.4131639225888201,0.6454299149413074,0.6401204126267579
74,0,0,0,2,45,16,54,34,323.93299312478706,213.5757307164642,10.845755507864348,14.341983606214225,0.33550008044105234,0.44990605288786095,0.40595891673496665,0.923301188354114,0.5298379460501788,0.21626906843117744
681,0,0,0,3,37,0,16,1,0.0,223.4068569773526,14.599156498441301,7.459886429576788,0.49683956179233824,0.701116474104345,0.6515458682810541,0.7233531844928279,0.6705968525999958,0.5000487627533331
357,0,0,0,2,56,14,41,23,300.7038636584042,136.17367706310327,3.798390600335438,16.712288265691804,0.2167042096835597,0.339273856262158,0.15962911288911763,0.43119614863340483,0.1586554571500795,0.5746371267815917
338,0,0,0,2,32,11,55,39,352.3838575688604,172.27207529089625,4.898843347599007,7.674371539252085,0.21814166823433706,0.3745185853235616,0.4013881401261291,0.48487681566077745,0.3135804041399878,0.6961085182621672
589,0,0,0,2,51,17,46,20,308.90569702550266,190.72248297399813,0.0,23.26216752773977,0.20250063134123547,0.5238984503054874,0.6320792847487128,0.5649696426271268,0.695765967874375,0.7033813074127797
456,0,0,0,1,57,23,25,2,424.0756499048094,216.6069352378501,13.85378060465367,11.874689186520055,0.340654719296404,0.6463700194792878,0.480948985576521,0.4248753724722538,0.5481135855585834,0.787367326144129
220,0,0,0,2,45,29,43,24,357.2565901315671,195.51329656345587,14.043902220265156,22.590597798727636,0.5555462668691626,0.7277302683776352,0.8188265392265843,0.6815316768309994,0.8939406811537687,0.4541614533008601
726,0,0,0,3,25,0,28,8,0.0,184.4068683754365,10.845755507864348,23.179180470618952,0.5429391275937675,0.27756843271869047,0.324300541335966,0.6422620283255688,0.5117551174193815,0.44688866415024764
543,0,0,0,2,60,24,14,1,309.8983637137,178.035181801926,14.231441346560953,22.505384997504702,0.619621589264424,0.25861699146095607,0.5621358220266285,0.809025504085662,0.6778650620427304,0.01869778389951543
759,0,0,0,1,52,20,16,11,388.39026741891774,240.77651031364437,7.724548751253215,20.365242837534367,0.42877583810169717,0.32798476801997933,0.1655545671468024,0.518608080961815,0.3928117272762238,0.436077005930995
345,0,0,0,1,48,26,43,17,409.8527294340781,190.04491308283662,8.37383716960264,16.033276512632046,0.4879127446854787,0.36559314900061324,0.4707599511003079,0.7930694191629657,0.4506066229139427,0.47630058076234955
744,0,0,0,2,49,15,48,33,294.35740539822535,193.10552318556446,4.6432178156214405,6.056499628423288,0.29620659050883746,0.4129717521449494,0.27308080984646155,0.35264838806780974,0.27405679277929174,0.5401748120780216
679,0,0,0,3,29,0,55,30,0.0,203.02147748762192,6.834843412964251,13.82631194870651,0.4930673835408304,0.5620571155920402,0.49956831344834896,0.9300267196636188,0.7423693330315803,0.2630545703768282
528,0,0,0,3,51,0,28,11,0.0,229.90088934782884,8.68150864432947,27.117189848581415,0.8566362752425463,0.4666258290656454,0.7993760731370316,0.08951792691436256,0.17300995323639645,0.5272382883062908
644,0,0,0,1,58,31,26,18,465.8986260023095,306.96294774708315,4.094909876914393,23.42734608392123,0.8321234191895186,0.25832248992612095,0.8014377200461995,0.331692193585831,0.24869922185868684,0.22193280305229585
270,0,0,0,0,22,24,10,3,216.86845889378844,111.6072428346837,6.247482607245262,22.505384997504702,0.5660695230429513,0.42846716377909255,0.6591974263374667,0.8057791982473091,0.5874465636573629,0.484987373429124
226,0,0,0,1,54,27,5,0,423.86754634273245,269.7726480379186,0.0,16.375854124662368,0.494019642637717,0.608467136963819,0.544942937882529,0.1505943896205712,0.3930001829224494,0.5509864702972743
142,0,0,0,2,35,19,58,33,341.2399945368751,190.55789190515935,3.146498757436689,24.712774854603023,0.2896144931027083,0.18126305649211882,0.2404445231893444,0.4693197584558153,0.0,0.2929822980119142
292,0,0,0,2,24,19,39,26,368.7260905163267,209.3666590509502,5.379971416770845,15.801305902286545,0.34246738140720506,0.7147692142657538,0.44503237019984176,0.3001137597234573,0.4144387880366574,0.5941355776676188
351,0,0,0,2,31,13,6,1,267.0000852280568,163.5244083879933,14.599156498441301,5.532039197204234,0.3308674991756301,0.28885752096086914,0.6117654455558582,0.7533539060870896,0.7028478992865752,0.45052505872555393
271,0,0,0,1,41,34,6,1,438.9499227451285,210.17018149197725,4.3758053692548025,31.734118365788827,0.8802518701456209,0.6063592678156725,0.7590882284235019,0.12376328354788696,0.28840911124991764,0.1493717790698494
137,0,0,0,2,27,27,13,7,334.6544742617738,200.63391095862877,0.0,19.216163561413893,0.6336111891436631,0.7661834351990231,0.4584776772372255,0.23053950710481008,0.22726279436016975,0.5221878902148226
467,0,0,0,2,36,15,10,5,381.62030360341333,193.46446890358445,9.267962450594323,13.82631194870651,0.235687223321212,0.3179587630851932,0.5817025183579823,0.5182715525755025,0.519216137739724,0.7672555387284516
35,0,0,0,1,21,33,39,15,464.76149683625533,307.1016759268823,10.345731115223614,14.593931897822984,0.8722773121356479,0.31724596408371963,0.8124295460200065,0.6972307160874522,0.7533702302501772,0.2852912233449837
328,0,0,0,3,48,0,15,8,0.0,116.67485499204665,12.225663712433876,17.15186209565067,0.6020760341775491,0.3151768136993244,0.539348736173545,0.9000259980693571,0.6920332800985128,0.1997936755908064
670,0,0,0,1,26,18,39,9,395.3895711201042,251.15379223423204,0.0,15.328247361843271,0.34304443694406805,0.7280247699124703,0.4999440301599692,0.6863698859228178,0.5695478354414095,0.14370804444873098
371,0,0,0,2,55,12,21,8,305.6125622512379,144.60084007115438,10.345731115223614,12.169613438191838,0.15076122723056373,0.76214781741009,0.25655472136150276,0.7782209996253122,0.32439066809666817,0.26003151233117217
658,0,0,0,0,43,20,2,-3,209.20475441892873,134.79398079091357,0.0,22.16159233263803,0.2649245167226342,0.7117314821088012,0.367025749670284,0.6065341046227118,0.3930001829224494,0.5509864702972743
412,0,0,0,0,22,21,6,1,243.95967386647584,154.19102585573557,0.0,16.712288265691804,0.46386694827544694,0.21486512354324255,0.3517943996363402,0.6394147502049501,0.4576885543261428,0.22344433207512382
34,0,0,0,1,35,26,55,23,472.03959885838805,242.90732647556004,8.68150864432947,25.56245804999314,0.6781814403113426,0.2829698167948734,0.4013881401261291,0.48487681566077745,0.46869162916043083,0.5890851795761507
850,0,0,0,0,40,29,56,37,201.478857037914,105.54340882743111,0.0,22.590597798727636,0.849146916686464,0.16634723302331744,0.6736019287154252,0.09635279440800043,0.3389336198292108,0.32754213822215045
493,0,0,0,2,51,29,63,33,347.1585659549661,221.74440448813175,12.54711674448843,31.040455356075903,0.7161474675866472,0.24033963044094384,0.7434291611957085,0.7350646343762615,0.6814092941723671,0.4073759513552094
823,0,0,0,2,28,12,35,24,302.98765809154133,170.1775587806876,8.37383716960264,15.328247361843271,0.34645353812179813,0.16163753499666195,0.3268739007952073,0.29050830442597597,0.3930023605381404,0.8943906648301456
503,0,0,0,2,34,28,46,38,300.4504210045958,152.45716157645563,5.144052537370322,28.59459585444509,0.6044107538782796,0.4189914431502254,0.42590132977794054,0.3888904031031535,0.3605606805896444,0.48560070995877425
655,0,0,0,0,25,15,7,2,227.92280326969316,147.27833197899238,5.8275448408270885,6.056499628423288,0.21866372582426652,0.4099340199879968,0.24856762019465012,0.44863480062543365,0.039523611360696154,0.4489160041960598
444,0,0,0,2,40,18,48,25,296.70928068608157,145.0685657022803,9.267962450594323,19.216163561413893,0.3434746384510252,0.7390193566198138,0.432334206023959,0.47205770039230105,0.22334600616946393,0.5904991830923125
517,0,0,0,2,53,33,2,-3,325.52698263242354,199.1188841697476,9.821071071129486,0.0,0.7402301221327177,0.43764838287312485,0.4851842190749185,0.6161395599201932,0.27386833713306613,0.42526534771174235
595,0,0,0,3,27,0,29,10,0.0,167.25543177720334,0.0,21.459221032256625,0.34537915664479857,0.8318393993633713,0.3819215565937878,0.3264932737950763,0.3389357974449017,0.6709463327550217
471,0,0,0,2,40,19,9,4,371.2832290881215,184.51626238188518,8.979263620359218,0.0,0.3350698789340951,0.43891146618051735,0.4233279703186993,0.7406441270027463,0.5371105107242955,0.4217264786431022
891,0,0,0,2,23,19,1,-4,347.88509177154776,204.01010276597867,0.0,15.801305902286545,0.4736541683962209,0.5723776220616614,0.6540191149412831,0.8207369539690956,0.7282011149757981,0.08195867868553719
352,0,0,0,2,24,31,65,35,281.87445906517246,151.90123219190744,13.757719114046953,17.68781108282526,0.8825865898463514,0.7101738972665734,0.8615517475609022,0.6458037531281424,0.8327921866483299,0.48357336991296207
303,0,0,0,2,57,22,57,40,272.5146033309664,135.12496882785317,10.086697701356314,11.573491069743678,0.5545390098253425,0.7034801260235751,0.6752519758735323,0.48331755827466955,0.40027056998087523,0.4130396859763278
818,0,0,0,2,39,19,63,58,336.84385015887864,215.93432163411214,6.4484991674531855,23.179180470618952,0.3449489551378413,0.8208448126560277,0.5922988620235168,0.5949703642213886,0.5911770738175341,0.645170810718226
133,0,0,0,2,59,24,22,11,338.34722960997686,202.70829159519278,5.8275448408270885,8.089931754391886,0.658338023659776,0.282295736557151,0.5292400488996921,0.2865860067876723,0.223343828553773,0.24709498855944126
873,0,0,0,3,56,0,44,12,0.0,204.775347682053,4.3758053692548025,20.918623808391047,0.16836178026437226,0.6834281161540029,0.24091606213823752,0.36620878687095243,0.22707651632963508,0.7506826203814146
122,0,0,0,3,55,0,30,11,0.0,237.12837356578396,11.556082987820218,28.040163140678924,0.8353735398510971,0.36196641377399047,0.8052854099519278,0.6105600672937084,0.9012132458278854,0.659618863512785
103,0,0,0,2,29,23,61,29,370.95392512347917,218.42280100780948,0.0,7.884292832146337,0.6541906418482444,0.11008191231978409,0.5935936004745317,0.20227839824612426,0.3605606805896444,0.48560070995877425
157,0,0,0,0,57,15,57,42,201.4458611869782,108.42238006789634,0.0,18.919244747904937,0.4074581047633143,0.245485231746043,0.11934126817558793,0.4654415052669292,0.24515934496043224,0.5200630246623443
649,0,0,0,1,21,26,6,1,437.9263450496444,272.68522814149134,10.845755507864348,8.489352841350634,0.49779182088922497,0.7475264954761236,0.4217378623584244,0.3953588887464149,0.34955978337104743,0.46336405699061867
356,0,0,0,2,44,29,44,33,389.41589406039895,184.28763947394745,5.379971416770845,19.988751076138154,0.837653261604894,0.48794092224261015,0.7298280927232197,0.6224134992286329,0.4110830115532465,0.320366874578204
300,0,0,0,1,52,28,64,32,491.1267379134523,312.4113224959892,10.845755507864348,28.59459585444509,0.7231147685528,0.5052027918188368,0.6608277078989218,0.6602474175174422,0.5227538370222875,0.12572112258553186
436,0,0,0,2,27,28,51,32,307.9029253725909,194.482631128832,5.8275448408270885,24.476412166556628,0.5711323058153308,0.6005102824134281,0.36963499216896595,0.35364671726871943,0.4795040707328021,0.4964123681780269
310,0,0,0,3,42,0,61,45,0.0,224.35477283743256,9.685630782203962,13.562203730588644,0.6695627023313273,0.6750529641369734,0.42038318470957725,0.7463713291113414,0.40008211433464963,0.29813022161004854
788,0,0,0,2,52,21,39,10,300.29880891926257,181.11288321204174,13.85378060465367,18.919244747904937,0.5016861215208458,0.16997396824994015,0.5876279726156669,0.6056834849039126,0.6344268401070196,0.274479565125731
541,0,0,0,0,52,14,36,16,158.04778681689163,84.2574759539499,4.6432178156214405,5.798595288560895,0.1295353499751532,0.7040691290932453,0.1558011885800416,0.6848248195220635,0.3027657849519255,0.44537713512741967
453,0,0,0,0,31,12,65,37,166.07948934339404,94.24838693352544,9.267962450594323,19.216163561413893,0.08226730203296534,0.3780215246183809,0.4855197621853586,0.8632997451655904,0.6019873377742144,0.209093804787231
881,0,0,0,0,42,9,59,38,215.29422839409568,117.93133940688284,0.0,11.724899639566203,0.14655884747209869,0.6120938721904418,0.7001965308730568,0.775037193118381,0.6814092941723671,0.4073759513552094
853,0,0,0,0,52,19,9,1,106.63216517578451,55.658732482287014,9.685630782203962,24.712774854603023,0.3472468167025331,0.8780787151321185,0.24684151639592222,0.45362071919936253,0.37845723118990693,0.483475844406296
278,0,0,0,1,41,28,40,14,482.4599468749224,309.55120427358577,8.055245100656643,8.87439239609295,0.6644080634759756,0.4785889975455464,0.5872324903073946,0.31684377404817754,0.1370283963896458,0.41657855504496794
49,0,0,0,1,50,29,39,12,482.5909198915541,286.0023353590854,8.37383716960264,0.0,0.6810013594659639,0.37561915393539935,0.6121770453069191,0.608563408891889,0.2811387241914919,0.28731856339079587
657,0,0,0,1,51,28,29,23,404.34731126424225,194.94969431716038,9.267962450594323,19.605838912208423,0.5854827381875608,0.41814665730947154,0.5144641203718527,0.6499858888359833,0.5982590052297343,0.3923145620310003
349,0,0,0,3,59,0,20,14,0.0,238.20400761061424,0.0,9.606933804632932,0.8574966782564608,0.48861500248033257,0.6029712623296722,0.27971849342667676,0.39281390489191476,0.7794812004638663
119,0,0,0,2,55,21,39,12,367.1485734930147,215.23827462493372,0.0,14.21457188909448,0.47886380519850613,0.7466817096353697,0.43569059138414196,0.3215400010885052,0.2630558955606947,0.5179381591098661
274,0,0,0,0,34,16,20,2,226.76087654372898,137.09434794812597,13.85378060465367,22.505384997504702,0.21961598492115314,0.45634404135977547,0.44032130719081164,0.8016438993921795,0.6487813361933364,0.2270807266504301
41,0,0,0,1,25,28,63,35,388.8968447036055,256.0746029406951,14.231441346560953,28.59459585444509,0.535702850217596,0.7270561881399128,0.6121770453069191,0.608563408891889,0.6525118463535076,0.3872641639395321
120,0,0,0,0,30,24,34,21,182.53865050107785,104.41764741897592,8.37383716960264,18.00262894625113,0.7193425903012921,0.3661434333065321,0.5681613890833256,0.44729994303821147,0.4362521268276257,0.5236994192376506
5,0,0,0,0,52,8,37,24,159.33452844888046,80.9523973435291,12.54711674448843,14.341983606214225,0.08551742269454377,0.48166544846625037,0.5181560488424758,0.7466283747775848,0.6922217357447383,0.31470313995708565
17,0,0,0,0,35,14,59,52,185.66040905701792,106.94185545603926,0.0,0.0,0.12342845202291491,0.46119514113003957,0.17736959262273105,0.5945656090730348,0.22707433871394414,0.4072784258485433
753,0,0,0,1,44,34,21,1,444.3012882359242,258.75537716471433,10.345731115223614,33.79499811402254,0.8519668358410855,0.25899657016384325,0.5998904808820971,0.6357168523655321,0.3100361720103513,0.3074303508064732
698,0,0,0,2,51,14,26,18,291.1904736245032,166.0613122906022,7.020903406345396,11.265597480871293,0.14846336566587193,0.7049139149339991,0.30063460734466796,0.39148063555752877,0.28114090180718276,0.6307227579236672
